kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/cluster/KSketchSamplingStep.java;if;0;0545aa9e7b4034409270558bde50e2a8;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/0545aa9e7b4034409270558bde50e2a8;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/1
common-servcomp/src/main/java/com/cloudera/oryx/common/servcomp/Namespaces.java;if;0;0daeb83cad17c341f8a2ff6e7e551660;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/0daeb83cad17c341f8a2ff6e7e551660;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/2
kmeans-computation/src/main/java/com/cloudera/oryx/kmeans/computation/covariance/CoMomentKeyFn.java;if;0;11d5d0d0f6136b37799752aeebac97c5;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/11d5d0d0f6136b37799752aeebac97c5;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/3
computation-common/src/main/java/com/cloudera/oryx/computation/common/records/avro/AvroFieldSpec.java;if;0;11ff43b435234f4bbd8775cdefcdc3fc;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/11ff43b435234f4bbd8775cdefcdc3fc;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/4
computation-common/src/main/java/com/cloudera/oryx/computation/common/records/Header.java;if;0;1e30728f7b058ce0f30d605486a2d14d;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/1e30728f7b058ce0f30d605486a2d14d;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/5
common/src/main/java/com/cloudera/oryx/common/collection/LongFloatMap.java;if;2;248444e49c2e92e5f9872e0813bcfdaa;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/248444e49c2e92e5f9872e0813bcfdaa;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/6
rdf-computation/src/main/java/com/cloudera/oryx/rdf/computation/build/BuildTreeFn.java;if;1;251beaa80df0e945ca9b5929594f6cd2;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/251beaa80df0e945ca9b5929594f6cd2;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/7
common/src/main/java/com/cloudera/oryx/common/io/DelimitedDataUtils.java;if;1;318f4bffe6ed22a12b2376175b987b3f;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/318f4bffe6ed22a12b2376175b987b3f;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/8
als-serving/src/main/java/com/cloudera/oryx/als/serving/ServerRecommender.java;if;0;47666924b6e6f714452f6fbeca223fb4;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/47666924b6e6f714452f6fbeca223fb4;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/9
common-servcomp/src/main/java/com/cloudera/oryx/common/servcomp/Store.java;if;0;499fe694cff4b0fad58929ebdfc6d1e3;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_source/499fe694cff4b0fad58929ebdfc6d1e3;/home/dtengeri/files/research/mutation/oryx/mutation-results/mutant_testresult/data/10
