"bug_id","bug_url","bug_report_timestamp","fix_hash","fix_timestamp", "method_name","method_qualified_name","file","line"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void run(RunNotifier notifier)","org.junit.runners.ParentRunner.run(Lorg/junit/runner/notification/RunNotifier;)V","src\main\java\org\junit\runners\ParentRunner.java","356"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void testAssumptionFailure(Failure failure)","org.junit.tests.running.classes.ParentRunnerTest$CountingRunListener.testAssumptionFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","257"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void assertionErrorAtParentLevelTest()","org.junit.tests.running.classes.ParentRunnerTest.assertionErrorAtParentLevelTest()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","167"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","CountingRunListener runTestWithParentRunner(Class<?> testClass)","org.junit.tests.running.classes.ParentRunnerTest.runTestWithParentRunner(Ljava/lang/Class;)Lorg/junit/tests/running/classes/ParentRunnerTest$CountingRunListener;","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","226"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void test()","org.junit.tests.running.classes.ParentRunnerTest$AssertionErrorAtParentLevelTest.test()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","163"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void pass()","org.junit.tests.running.classes.ParentRunnerTest$TestTest.pass()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","198"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void parentRunnerTestMethods()","org.junit.tests.running.classes.ParentRunnerTest.parentRunnerTestMethods()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","216"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void test()","org.junit.tests.running.classes.ParentRunnerTest$AssumptionViolatedAtParentLevelTest.test()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","183"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void testFinished(Description description)","org.junit.tests.running.classes.ParentRunnerTest$CountingRunListener.testFinished(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","247"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void beforeClass()","org.junit.tests.running.classes.ParentRunnerTest$AssumptionViolatedAtParentLevelTest.beforeClass()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","178"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void fail()","org.junit.tests.running.classes.ParentRunnerTest$TestTest.fail()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","201"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void testFailure(Failure failure)","org.junit.tests.running.classes.ParentRunnerTest$CountingRunListener.testFailure(Lorg/junit/runner/notification/Failure;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","252"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void assumptionViolatedAtParentLevel()","org.junit.tests.running.classes.ParentRunnerTest.assumptionViolatedAtParentLevel()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","187"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void assumptionFail()","org.junit.tests.running.classes.ParentRunnerTest$TestTest.assumptionFail()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","210"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void testIgnored(Description description)","org.junit.tests.running.classes.ParentRunnerTest$CountingRunListener.testIgnored(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","262"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void testStarted(Description description)","org.junit.tests.running.classes.ParentRunnerTest$CountingRunListener.testStarted(Lorg/junit/runner/Description;)V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","242"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void beforeClass()","org.junit.tests.running.classes.ParentRunnerTest$AssertionErrorAtParentLevelTest.beforeClass()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","158"
"896","https://github.com/junit-team/junit/issues/896","1398990260000","02ec1db120714910dbcb7eba1e55595f3904145c","1399275650000","void ignore()","org.junit.tests.running.classes.ParentRunnerTest$TestTest.ignore()V","src\test\java\org\junit\tests\running\classes\ParentRunnerTest.java","206"
"257","https://github.com/junit-team/junit/issues/257","1310187068000","23daff8610ab7039cfa20128aa61485e4f66d950","1313085621000","<T extends Object> List<T> getAnnotatedFieldValues(Object test, Class<? extends Annotation> annotationClass, Class<T> valueClass)","org.junit.runners.model.TestClass.getAnnotatedFieldValues(Ljava/lang/Object;Ljava/lang/Class;Ljava/lang/Class;)Ljava/util/List;","src\main\java\org\junit\runners\model\TestClass.java","138"
"258","https://github.com/junit-team/junit/issues/258","1310187872000","23daff8610ab7039cfa20128aa61485e4f66d950","1313085621000","List<TestRule> classRules()","org.junit.runners.ParentRunner.classRules()Ljava/util/List;","src\main\java\org\junit\runners\ParentRunner.java","209"
"260","https://github.com/junit-team/junit/issues/260","1310242059000","23daff8610ab7039cfa20128aa61485e4f66d950","1313085621000","void fieldsOnSubclassesShadowSuperclasses()","org.junit.tests.running.classes.TestClassTest.fieldsOnSubclassesShadowSuperclasses()V","src\test\java\org\junit\tests\running\classes\TestClassTest.java","81"
"260","https://github.com/junit-team/junit/issues/260","1310242059000","23daff8610ab7039cfa20128aa61485e4f66d950","1313085621000","<T extends Object> List<T> getAnnotatedFieldValues(Object test, Class<? extends Annotation> annotationClass, Class<T> valueClass)","org.junit.runners.model.TestClass.getAnnotatedFieldValues(Ljava/lang/Object;Ljava/lang/Class;Ljava/lang/Class;)Ljava/util/List;","src\main\java\org\junit\runners\model\TestClass.java","138"
"289","https://github.com/junit-team/junit/issues/289","1313478380000","f34121370f3698a529087013fecc45b0e94fb968","1315649849000","void evaluate()","org.junit.internal.runners.statements.RunAfters.evaluate()V","src\main\java\org\junit\internal\runners\statements\RunAfters.java","26"
"291","https://github.com/junit-team/junit/issues/291","1314180045000","2d13004b3fbba2fe6ed919bbc98f2e3f69bb4809","1316182553000","void verifierRunsAfterTest()","org.junit.tests.experimental.rules.VerifierRuleTest.verifierRunsAfterTest()V","src\test\java\org\junit\tests\experimental\rules\VerifierRuleTest.java","128"
